p.invoice_id,p.status_id,p.payment_date,p.amount,p.amount_vat
7776,3,2022-04-28T00:00:00.000Z,7336.95,1011.99
7509,3,2022-04-08T00:00:00.000Z,150000.00,20689.66
7509,3,2022-04-13T00:00:00.000Z,37484.15,5170.23
7767,3,2022-04-25T00:00:00.000Z,3792.04,523.04
7746,3,2022-04-26T00:00:00.000Z,50000.00,6896.55
7746,3,2022-04-25T00:00:00.000Z,8051.38,1110.54
7736,3,2022-04-05T00:00:00.000Z,8659.98,1194.48
7727,3,2022-04-28T00:00:00.000Z,4856.83,669.91
7757,3,2022-04-19T00:00:00.000Z,2091.56,288.49
7612,3,2022-04-29T00:00:00.000Z,1519.63,209.60
7611,3,2022-04-29T00:00:00.000Z,5760.78,794.59
7702,3,2022-04-25T00:00:00.000Z,119090.23,16426.24
7716,3,2022-04-13T00:00:00.000Z,2903.55,400.49
7278,3,2022-04-06T00:00:00.000Z,217726.72,30031.27
6850,3,2022-05-09T00:00:00.000Z,15107.53,2083.80
7508,3,2022-04-05T00:00:00.000Z,130503.49,18000.48
7507,3,2022-04-05T00:00:00.000Z,189531.88,26142.33
7688,3,2022-04-25T00:00:00.000Z,3508.01,483.86
7193,3,2022-04-01T00:00:00.000Z,7407.00,1021.66
7373,3,2022-04-05T00:00:00.000Z,661642.70,91261.06
7372,3,2022-04-05T00:00:00.000Z,272856.17,37635.33
7225,3,2022-04-29T00:00:00.000Z,14808.83,2042.60
6952,3,2022-04-29T00:00:00.000Z,103954.00,14338.48
6952,3,2022-09-02T00:00:00.000Z,0.58,0.08
7632,3,2022-04-06T00:00:00.000Z,2204.56,304.08
7644,3,2022-04-18T00:00:00.000Z,6473.82,892.94
6869,3,2022-05-03T00:00:00.000Z,341029.70,47038.58
6891,3,2022-04-21T00:00:00.000Z,195800.62,27006.98
7570,3,2022-04-05T00:00:00.000Z,111635.70,15398.03
6918,3,2022-07-11T00:00:00.000Z,42080.74,5804.24
6918,3,2022-08-05T00:00:00.000Z,30882.90,4259.71
6919,3,2022-07-11T00:00:00.000Z,102919.26,14195.76
7290,3,2022-04-05T00:00:00.000Z,84932.50,11714.83
7345,3,2022-04-04T00:00:00.000Z,2759.90,380.68
7442,3,2022-07-07T00:00:00.000Z,5598.19,772.16
6902,3,2022-07-18T00:00:00.000Z,17321.65,2389.19
7683,3,2022-04-25T00:00:00.000Z,4436.90,611.99
7683,3,2022-04-25T00:00:00.000Z,41.28,5.69
7557,3,2022-04-28T00:00:00.000Z,5395.23,744.17
7669,3,2022-04-25T00:00:00.000Z,72701.26,10027.76
7525,3,2022-04-26T00:00:00.000Z,166753.70,23000.51
7586,3,2022-04-27T00:00:00.000Z,5589.80,771.01
7545,3,2022-04-25T00:00:00.000Z,190088.77,26219.14
7537,3,2022-07-05T00:00:00.000Z,3885.62,535.95
7489,3,2022-06-03T00:00:00.000Z,17171.70,2368.51
7491,3,2022-06-28T00:00:00.000Z,17171.70,2368.51
7488,3,2022-06-03T00:00:00.000Z,15829.01,2183.31
7413,3,2022-05-25T00:00:00.000Z,277066.07,38216.01
7436,3,2022-05-10T00:00:00.000Z,2788.87,384.67
7435,3,2022-05-10T00:00:00.000Z,5426.47,748.48
7470,3,2022-04-25T00:00:00.000Z,106677.57,14714.15
7394,3,2022-04-26T00:00:00.000Z,131084.91,18080.68
7357,3,2022-04-25T00:00:00.000Z,5177.61,714.15
7357,3,2022-05-05T00:00:00.000Z,50000.01,6896.55
7202,3,2022-04-26T00:00:00.000Z,50000.00,6896.55
7202,3,2022-04-25T00:00:00.000Z,16239.27,2239.90
7122,3,2022-05-30T00:00:00.000Z,9223.13,1272.16
7121,3,2022-05-30T00:00:00.000Z,4491.23,619.48
7120,3,2022-05-30T00:00:00.000Z,4195.72,578.72
7156,3,2022-06-13T00:00:00.000Z,50000.00,6896.55
7156,3,2022-06-22T00:00:00.000Z,49868.46,6878.41
6933,3,2022-04-22T00:00:00.000Z,200884.69,27708.23
6815,3,2022-04-22T00:00:00.000Z,217958.65,30063.26
6792,3,2022-04-22T00:00:00.000Z,284848.24,39289.41
6804,3,2022-04-27T00:00:00.000Z,13036.65,1798.16
7242,3,2022-03-31T00:00:00.000Z,45830.08,6321.39
6999,3,2022-03-31T00:00:00.000Z,96705.69,13338.72
6998,3,2022-03-31T00:00:00.000Z,104599.50,14427.52
6997,3,2022-03-31T00:00:00.000Z,184594.87,25461.36
6996,3,2022-03-31T00:00:00.000Z,159783.68,22039.13
6995,3,2022-03-31T00:00:00.000Z,206299.43,28455.09
6994,3,2022-03-31T00:00:00.000Z,165101.28,22772.59
6993,3,2022-03-31T00:00:00.000Z,197898.10,27296.29
6992,3,2022-03-31T00:00:00.000Z,172050.99,23731.17
6991,3,2022-03-31T00:00:00.000Z,134398.92,18537.78
7302,3,2022-03-23T00:00:00.000Z,4956.47,683.65
7766,3,2022-03-29T00:00:00.000Z,24709.78,3408.25
7726,3,2022-03-31T00:00:00.000Z,4856.83,669.91
7314,3,2022-03-30T00:00:00.000Z,1620.45,223.51
7314,3,2022-03-30T00:00:00.000Z,13.14,1.81
7325,3,2022-03-30T00:00:00.000Z,103560.36,14284.19
7756,3,2022-03-24T00:00:00.000Z,2091.56,288.49
7080,3,2022-03-29T00:00:00.000Z,13024.40,1796.47
7079,3,2022-03-29T00:00:00.000Z,7703.40,1062.54
7078,3,2022-03-29T00:00:00.000Z,12627.62,1741.74
7745,3,2022-03-24T00:00:00.000Z,429770.19,59278.65
7745,3,2022-03-25T00:00:00.000Z,14268.00,1968.00
7735,3,2022-03-11T00:00:00.000Z,56200.90,7751.85
7735,3,2022-05-04T00:00:00.000Z,0.01,0.00
7755,3,2022-03-11T00:00:00.000Z,19649.61,2710.29
7725,3,2022-03-17T00:00:00.000Z,36627.92,5052.13
7440,3,2022-06-27T00:00:00.000Z,5598.19,772.16
7430,3,2022-03-11T00:00:00.000Z,2788.87,384.67
7429,3,2022-03-11T00:00:00.000Z,5426.47,748.48
6848,3,2022-03-11T00:00:00.000Z,15107.53,2083.80
6867,3,2022-03-01T00:00:00.000Z,121029.70,16693.75
6867,3,2022-03-04T00:00:00.000Z,220000.00,30344.83
7214,3,2022-04-01T00:00:00.000Z,2482.06,342.35
6860,3,2022-03-14T00:00:00.000Z,18653.24,2572.86
7535,3,2022-04-05T00:00:00.000Z,3885.62,535.95
7155,3,2022-04-29T00:00:00.000Z,50000.00,6896.55
7155,3,2022-05-17T00:00:00.000Z,49868.46,6878.41
6917,3,2022-06-10T00:00:00.000Z,102919.26,14195.76
6916,3,2022-06-13T00:00:00.000Z,42080.74,5804.24
6916,3,2022-07-11T00:00:00.000Z,30882.90,4259.71
7223,3,2022-03-01T00:00:00.000Z,14808.83,2042.60
6931,3,2022-03-02T00:00:00.000Z,200884.69,27708.23
7715,3,2022-03-15T00:00:00.000Z,2868.91,395.71
7715,3,2022-03-15T00:00:00.000Z,34.64,4.78
6802,3,2022-03-01T00:00:00.000Z,13036.65,1798.16
7607,3,2022-03-28T00:00:00.000Z,14206.17,1959.47
7606,3,2022-03-28T00:00:00.000Z,1519.63,209.60
7609,3,2022-03-28T00:00:00.000Z,2141.30,295.35
7608,3,2022-03-28T00:00:00.000Z,5760.78,794.59
7485,3,2022-03-11T00:00:00.000Z,15829.01,2183.31
7484,3,2022-03-11T00:00:00.000Z,17171.70,2368.51
6791,3,2022-03-31T00:00:00.000Z,284848.24,39289.41
7371,3,2022-03-07T00:00:00.000Z,272856.18,37635.34
6803,3,2022-03-31T00:00:00.000Z,13036.65,1798.16
7213,3,2022-04-01T00:00:00.000Z,2482.06,342.35
7370,3,2022-03-07T00:00:00.000Z,661642.70,91261.06
6951,3,2022-03-25T00:00:00.000Z,103954.58,14338.56
7643,3,2022-03-07T00:00:00.000Z,6473.82,892.94
6868,3,2022-03-25T00:00:00.000Z,151029.70,20831.68
6868,3,2022-03-31T00:00:00.000Z,190000.00,26206.90
7631,3,2022-03-07T00:00:00.000Z,2204.56,304.08
6890,3,2022-03-14T00:00:00.000Z,195800.62,27006.98
7569,3,2022-03-11T00:00:00.000Z,111635.70,15398.03
7313,3,2022-03-07T00:00:00.000Z,1613.33,222.53
7313,3,2022-03-07T00:00:00.000Z,20.26,2.79
7324,3,2022-03-07T00:00:00.000Z,103560.36,14284.19
6915,3,2022-05-09T00:00:00.000Z,72963.64,10063.95
7289,3,2022-03-15T00:00:00.000Z,84932.50,11714.83
7241,3,2022-03-04T00:00:00.000Z,45830.08,6321.39
6914,3,2022-05-06T00:00:00.000Z,102036.36,14073.98
6914,3,2022-06-13T00:00:00.000Z,882.90,121.78
7224,3,2022-03-25T00:00:00.000Z,14808.83,2042.60
7701,3,2022-03-25T00:00:00.000Z,119090.23,16426.24
6901,3,2022-06-06T00:00:00.000Z,17321.65,2389.19
7682,3,2022-03-25T00:00:00.000Z,59.14,8.16
7682,3,2022-03-25T00:00:00.000Z,4537.32,625.84
7668,3,2022-03-25T00:00:00.000Z,72701.26,10027.76
7344,3,2022-03-03T00:00:00.000Z,2759.90,380.68
7524,3,2022-03-28T00:00:00.000Z,166753.70,23000.51
7585,3,2022-03-23T00:00:00.000Z,5589.80,771.01
7486,3,2022-04-06T00:00:00.000Z,17171.70,2368.51
7536,3,2022-05-10T00:00:00.000Z,3885.62,535.95
7412,3,2022-03-25T00:00:00.000Z,277066.07,38216.01
7432,3,2022-04-01T00:00:00.000Z,2788.87,384.67
7431,3,2022-04-01T00:00:00.000Z,5426.47,748.48
7468,3,2022-03-29T00:00:00.000Z,106677.57,14714.15
7467,3,2022-03-25T00:00:00.000Z,50552.94,6972.82
7356,3,2022-03-25T00:00:00.000Z,55177.62,7610.71
7301,3,2022-03-04T00:00:00.000Z,4956.47,683.65
7201,3,2022-03-25T00:00:00.000Z,66239.27,9136.45
7176,3,2022-06-10T00:00:00.000Z,1661.90,229.23
7504,3,2022-03-07T00:00:00.000Z,30503.49,4207.38
7504,3,2022-03-11T00:00:00.000Z,100000.00,13793.10
7119,3,2022-05-13T00:00:00.000Z,9223.13,1272.16
7118,3,2022-05-13T00:00:00.000Z,4491.23,619.48
7117,3,2022-05-13T00:00:00.000Z,4195.72,578.72
6932,3,2022-05-27T00:00:00.000Z,200884.69,27708.23
7154,3,2022-03-25T00:00:00.000Z,99868.46,13774.96
6814,3,2022-03-23T00:00:00.000Z,217958.65,30063.26
7077,3,2022-03-07T00:00:00.000Z,13024.40,1796.47
7076,3,2022-03-07T00:00:00.000Z,7703.40,1062.54
7075,3,2022-03-07T00:00:00.000Z,12627.62,1741.74
7687,3,2022-03-23T00:00:00.000Z,3508.01,483.86
7506,3,2022-03-11T00:00:00.000Z,187484.15,25859.88
7505,3,2022-03-11T00:00:00.000Z,189531.88,26142.33
6849,3,2022-05-09T00:00:00.000Z,15107.53,2083.80
7277,3,2022-03-15T00:00:00.000Z,196656.39,27125.02
7544,3,2022-03-25T00:00:00.000Z,190088.77,26219.14
6990,3,2022-03-04T00:00:00.000Z,104599.50,14427.52
6989,3,2022-03-04T00:00:00.000Z,184594.87,25461.36
6988,3,2022-03-04T00:00:00.000Z,159783.68,22039.13
6987,3,2022-03-04T00:00:00.000Z,206299.43,28455.09
6986,3,2022-03-04T00:00:00.000Z,96705.69,13338.72
6985,3,2022-03-04T00:00:00.000Z,165101.28,22772.59
6984,3,2022-03-04T00:00:00.000Z,197898.10,27296.29
6983,3,2022-03-04T00:00:00.000Z,172050.99,23731.17
6982,3,2022-03-04T00:00:00.000Z,134398.92,18537.78
7556,3,2022-03-31T00:00:00.000Z,5395.23,744.17
7192,3,2022-03-03T00:00:00.000Z,7407.01,1021.66
7487,3,2022-04-06T00:00:00.000Z,15829.01,2183.31
7441,3,2022-06-27T00:00:00.000Z,5598.19,772.16
7469,3,2022-03-25T00:00:00.000Z,52483.14,7239.05
7392,3,2022-03-25T00:00:00.000Z,131084.91,18080.68
7175,3,2022-06-10T00:00:00.000Z,195.60,26.98
7175,3,2022-06-10T00:00:00.000Z,4669.41,644.06
7714,3,2022-02-18T00:00:00.000Z,24250.74,3344.93
9519,3,2022-07-26T00:00:00.000Z,200000.00,27586.21
9520,3,2022-04-27T00:00:00.000Z,383953.94,52959.16
9521,3,2022-04-27T00:00:00.000Z,33328.15,4596.99
6801,3,2022-02-02T00:00:00.000Z,13036.65,1798.16
7354,3,2022-02-02T00:00:00.000Z,55177.62,7610.71
6812,3,2022-01-28T00:00:00.000Z,217958.65,30063.26
7153,3,2022-02-23T00:00:00.000Z,99868.46,13774.96
7534,3,2022-04-05T00:00:00.000Z,3885.62,535.95
7483,3,2022-02-14T00:00:00.000Z,17171.70,2368.51
7482,3,2022-02-14T00:00:00.000Z,15829.01,2183.31
6913,3,2022-03-31T00:00:00.000Z,102036.36,14073.98
6913,3,2022-05-06T00:00:00.000Z,882.90,121.78
6912,3,2022-03-11T00:00:00.000Z,30000.00,4137.93
6912,3,2022-03-31T00:00:00.000Z,42963.64,5926.02
7212,3,2022-02-28T00:00:00.000Z,2482.06,342.35
6827,3,2022-02-25T00:00:00.000Z,15168.62,2092.22
7709,3,2022-02-17T00:00:00.000Z,35709.82,4925.49
7709,3,2022-02-28T00:00:00.000Z,56047.14,7730.64
7600,3,2022-02-02T00:00:00.000Z,14206.17,1959.47
7679,3,2022-02-08T00:00:00.000Z,485986.49,67032.62
7411,3,2022-02-25T00:00:00.000Z,277066.07,38216.01
7116,3,2022-03-17T00:00:00.000Z,9223.13,1272.16
7115,3,2022-03-17T00:00:00.000Z,4491.23,619.48
7114,3,2022-03-17T00:00:00.000Z,4195.72,578.72
7700,3,2022-02-22T00:00:00.000Z,119090.23,16426.24
9501,3,2022-12-31T00:00:00.000Z,224082.92,30907.99
7667,3,2022-02-25T00:00:00.000Z,72701.26,10027.76
6790,3,2022-02-04T00:00:00.000Z,284848.24,39289.41
6900,3,2022-05-16T00:00:00.000Z,4927.81,679.70
6900,3,2022-05-16T00:00:00.000Z,12393.84,1709.50
7555,3,2022-02-25T00:00:00.000Z,2360.24,325.55
7391,3,2022-02-28T00:00:00.000Z,131084.91,18080.68
6813,3,2022-02-18T00:00:00.000Z,217958.65,30063.26
7681,3,2022-02-24T00:00:00.000Z,123.99,17.10
7681,3,2022-02-24T00:00:00.000Z,4602.17,634.78
7584,3,2022-02-24T00:00:00.000Z,5589.80,771.01
7200,3,2022-02-28T00:00:00.000Z,66239.27,9136.45
7355,3,2022-02-25T00:00:00.000Z,55177.62,7610.71
7601,3,2022-02-24T00:00:00.000Z,14206.17,1959.47
7604,3,2022-02-24T00:00:00.000Z,1519.63,209.60
7603,3,2022-02-24T00:00:00.000Z,5760.78,794.59
7602,3,2022-02-24T00:00:00.000Z,2141.30,295.35
7543,3,2022-02-25T00:00:00.000Z,190088.77,26219.14
7523,3,2022-02-28T00:00:00.000Z,166753.70,23000.51
7466,3,2022-02-25T00:00:00.000Z,106677.57,14714.15
7465,3,2022-02-25T00:00:00.000Z,50552.94,6972.82
7464,3,2022-02-25T00:00:00.000Z,52483.14,7239.05
7300,3,2022-02-18T00:00:00.000Z,4956.47,683.65
7503,3,2022-02-17T00:00:00.000Z,130503.49,18000.48
7686,3,2022-06-24T00:00:00.000Z,97.61,13.46
7686,3,2022-02-21T00:00:00.000Z,3507.84,483.84
7686,3,2022-02-21T00:00:00.000Z,57.36,7.91
7686,3,2022-06-24T00:00:00.000Z,40.42,5.58
7072,3,2022-02-08T00:00:00.000Z,12627.62,1741.74
6950,3,2022-02-18T00:00:00.000Z,103954.00,14338.48
6950,3,2022-02-21T00:00:00.000Z,0.58,0.08
7343,3,2022-02-03T00:00:00.000Z,2759.90,380.68
7074,3,2022-02-09T00:00:00.000Z,7703.40,1062.54
7276,3,2022-02-04T00:00:00.000Z,217726.72,30031.27
7288,3,2022-02-15T00:00:00.000Z,84932.50,11714.83
7191,3,2022-02-03T00:00:00.000Z,7407.00,1021.66
7311,3,2022-04-29T00:00:00.000Z,33.06,4.56
7311,3,2022-01-12T00:00:00.000Z,1628.25,224.59
7311,3,2022-04-29T00:00:00.000Z,38.40,5.30
7642,3,2022-02-14T00:00:00.000Z,6473.82,892.94
7568,3,2022-02-08T00:00:00.000Z,11635.70,1604.92
7568,3,2022-02-11T00:00:00.000Z,100000.00,13793.10
7501,3,2022-02-17T00:00:00.000Z,189531.88,26142.33
6889,3,2022-02-25T00:00:00.000Z,195800.62,27006.98
7630,3,2022-02-08T00:00:00.000Z,2204.56,304.08
7369,3,2022-02-08T00:00:00.000Z,272856.18,37635.34
7073,3,2022-02-09T00:00:00.000Z,13024.40,1796.47
7323,3,2022-02-04T00:00:00.000Z,103560.36,14284.19
7368,3,2022-02-08T00:00:00.000Z,661642.70,91261.06
7502,3,2022-02-08T00:00:00.000Z,100000.00,13793.10
7502,3,2022-02-17T00:00:00.000Z,87484.15,12066.78
7240,3,2022-01-31T00:00:00.000Z,45830.08,6321.39
6981,3,2022-01-28T00:00:00.000Z,134398.92,18537.78
6980,3,2022-01-28T00:00:00.000Z,172050.99,23731.17
6979,3,2022-01-28T00:00:00.000Z,197898.10,27296.29
6978,3,2022-01-28T00:00:00.000Z,165101.28,22772.59
6977,3,2022-01-28T00:00:00.000Z,96705.69,13338.72
6976,3,2022-01-28T00:00:00.000Z,159783.68,22039.13
6975,3,2022-01-28T00:00:00.000Z,104599.50,14427.52
6974,3,2022-01-28T00:00:00.000Z,184594.87,25461.36
6973,3,2022-01-28T00:00:00.000Z,206299.43,28455.09
7222,3,2022-02-28T00:00:00.000Z,107366.21,14809.13
7410,3,2022-01-25T00:00:00.000Z,277066.07,38216.01
6826,3,2022-01-20T00:00:00.000Z,15168.62,2092.22
7437,3,2022-06-06T00:00:00.000Z,5598.19,772.16
7425,3,2022-01-28T00:00:00.000Z,2788.87,384.67
7426,3,2022-01-28T00:00:00.000Z,5426.47,748.48
7113,3,2022-02-11T00:00:00.000Z,4491.23,619.48
7112,3,2022-02-11T00:00:00.000Z,9223.13,1272.16
7111,3,2022-02-11T00:00:00.000Z,4195.72,578.72
6961,3,2022-01-26T00:00:00.000Z,224082.92,30907.99
7666,3,2022-01-25T00:00:00.000Z,72701.26,10027.76
6930,3,2022-01-28T00:00:00.000Z,200884.69,27708.23
6788,3,2022-01-31T00:00:00.000Z,284848.24,39289.41
7390,3,2022-01-25T00:00:00.000Z,131084.91,18080.68
7583,3,2022-01-24T00:00:00.000Z,5589.80,771.01
7199,3,2022-01-26T00:00:00.000Z,66239.27,9136.45
7599,3,2022-01-25T00:00:00.000Z,2141.30,295.35
7598,3,2022-01-25T00:00:00.000Z,1519.63,209.60
7597,3,2022-01-25T00:00:00.000Z,5760.78,794.59
7542,3,2022-01-25T00:00:00.000Z,124292.17,17143.75
7680,3,2022-01-25T00:00:00.000Z,0.04,0.01
7680,3,2022-01-25T00:00:00.000Z,4478.22,617.69
7522,3,2022-01-28T00:00:00.000Z,166753.70,23000.51
7463,3,2022-01-25T00:00:00.000Z,52483.14,7239.05
7698,3,2022-01-27T00:00:00.000Z,71848.31,9910.11
6899,3,2022-03-22T00:00:00.000Z,17321.65,2389.19
7462,3,2022-01-25T00:00:00.000Z,106677.57,14714.15
7461,3,2022-01-25T00:00:00.000Z,50552.94,6972.82
7299,3,2022-01-14T00:00:00.000Z,4956.47,683.65
6789,3,2022-01-31T00:00:00.000Z,1309.01,180.55
7554,3,2022-01-20T00:00:00.000Z,2360.24,325.55
7596,3,2022-01-18T00:00:00.000Z,35258.50,4863.24
7596,3,2022-01-18T00:00:00.000Z,5641.36,778.12
7699,3,2022-01-14T00:00:00.000Z,490431.00,67645.66
7699,3,2022-02-22T00:00:00.000Z,469679.44,64783.37
7275,3,2022-01-05T00:00:00.000Z,217726.72,30031.27
7312,3,2022-02-04T00:00:00.000Z,1623.04,223.87
7312,3,2022-02-04T00:00:00.000Z,10.55,1.46
7641,3,2022-01-03T00:00:00.000Z,6473.82,892.94
7678,3,2022-01-10T00:00:00.000Z,485986.49,67032.62
6859,3,2022-03-14T00:00:00.000Z,12757.51,1759.66
7342,3,2022-01-04T00:00:00.000Z,2759.90,380.68
7287,3,2022-01-17T00:00:00.000Z,84932.50,11714.83
7567,3,2022-01-10T00:00:00.000Z,111635.70,15398.03
6888,3,2022-01-07T00:00:00.000Z,195800.62,27006.98
6866,3,2022-02-14T00:00:00.000Z,141029.70,19452.37
6866,3,2022-02-17T00:00:00.000Z,200000.00,27586.21
7629,3,2022-01-05T00:00:00.000Z,2204.56,304.08
6949,3,2022-01-31T00:00:00.000Z,103954.58,14338.56
7367,3,2022-01-05T00:00:00.000Z,172856.17,23842.23
7367,3,2022-01-13T00:00:00.000Z,100000.00,13793.10
7190,3,2022-01-03T00:00:00.000Z,7407.01,1021.66
7500,3,2022-01-05T00:00:00.000Z,100000.00,13793.10
7500,3,2022-01-13T00:00:00.000Z,23120.27,3189.00
7499,3,2022-01-05T00:00:00.000Z,87132.51,12018.28
6847,3,2022-03-02T00:00:00.000Z,15107.53,2083.80
6967,3,2022-01-04T00:00:00.000Z,104599.50,14427.52
6966,3,2022-01-04T00:00:00.000Z,184594.87,25461.36
6965,3,2022-01-04T00:00:00.000Z,159783.68,22039.13
6964,3,2022-01-04T00:00:00.000Z,206299.43,28455.09
6972,3,2022-01-04T00:00:00.000Z,96705.69,13338.72
6971,3,2022-01-04T00:00:00.000Z,165101.28,22772.59
6970,3,2022-01-04T00:00:00.000Z,197898.10,27296.29
6969,3,2022-01-04T00:00:00.000Z,172050.99,23731.17
6968,3,2022-01-04T00:00:00.000Z,134398.92,18537.78
7366,3,2022-01-14T00:00:00.000Z,250000.00,34482.76
7366,3,2022-01-05T00:00:00.000Z,200000.00,27586.21
7366,3,2022-01-13T00:00:00.000Z,211642.70,29192.10
7685,3,2022-01-31T00:00:00.000Z,3470.36,478.67
7685,3,2022-01-31T00:00:00.000Z,37.65,5.19
6856,3,2022-03-10T00:00:00.000Z,28228.02,3893.52
9533,3,2022-01-31T00:00:00.000Z,942.81,130.04
9533,3,2022-02-11T00:00:00.000Z,470.00,64.83
9533,3,2022-03-11T00:00:00.000Z,530.00,73.10
9534,3,2022-04-27T00:00:00.000Z,14767.70,2036.92
9535,3,2022-02-02T00:00:00.000Z,9349.79,1289.63
9536,3,2022-01-12T00:00:00.000Z,1978.83,272.94
9161,3,2023-05-03T00:00:00.000Z,50000.00,6896.55
11940,3,2023-05-03T00:00:00.000Z,4856.83,669.91
11940,2,2023-05-03T00:00:00.000Z,0.00,0.00
12346,3,2023-05-03T00:00:00.000Z,3429.51,473.04
12346,2,2023-05-03T00:00:00.000Z,0.00,0.00
11996,3,2023-05-03T00:00:00.000Z,19755.77,2724.93
11996,2,2023-05-03T00:00:00.000Z,0.00,0.00
12293,3,2023-05-04T00:00:00.000Z,5620.01,775.17
12293,2,2023-05-04T00:00:00.000Z,0.00,0.00
12301,3,2023-05-04T00:00:00.000Z,19240.16,2653.82
12301,2,2023-05-04T00:00:00.000Z,0.00,0.00
12304,3,2023-05-04T00:00:00.000Z,17226.53,2376.07
12304,2,2023-05-04T00:00:00.000Z,0.00,0.00
12302,3,2023-05-04T00:00:00.000Z,6801.67,938.16
12302,2,2023-05-04T00:00:00.000Z,0.00,0.00
12303,3,2023-05-04T00:00:00.000Z,14606.88,2014.74
12303,2,2023-05-04T00:00:00.000Z,0.00,0.00
11994,3,2023-05-04T00:00:00.000Z,13294.03,1833.66
11994,2,2023-05-04T00:00:00.000Z,0.00,0.00
11995,3,2023-05-04T00:00:00.000Z,6467.49,892.07
11995,2,2023-05-04T00:00:00.000Z,0.00,0.00
11846,3,2023-05-03T00:00:00.000Z,13036.65,1798.16
11846,2,2023-05-03T00:00:00.000Z,0.00,0.00
12275,3,2023-05-05T00:00:00.000Z,3438.01,474.21
12275,2,2023-05-05T00:00:00.000Z,0.00,0.00
9161,3,2023-05-05T00:00:00.000Z,63353.40,8738.40
12243,3,2023-05-05T00:00:00.000Z,84932.50,11714.83
12254,3,2023-05-05T00:00:00.000Z,661642.70,91261.06
12253,3,2023-05-05T00:00:00.000Z,272856.18,37635.34
12276,3,2023-05-05T00:00:00.000Z,128710.14,17753.12
12274,3,2023-05-05T00:00:00.000Z,170003.13,23448.71
12379,3,2023-05-05T00:00:00.000Z,164601.32,22703.63
12295,3,2023-05-05T00:00:00.000Z,166046.62,22902.98
12297,3,2023-05-05T00:00:00.000Z,41110.19,5670.37
11982,3,2023-05-05T00:00:00.000Z,2758.72,380.51
11982,2,2023-05-05T00:00:00.000Z,0.00,0.00
11988,3,2023-05-05T00:00:00.000Z,963.00,132.83
11987,3,2023-05-05T00:00:00.000Z,3662.73,505.20
11986,3,2023-05-05T00:00:00.000Z,1853.77,255.69
11986,2,2023-05-05T00:00:00.000Z,0.00,0.00
12267,3,2023-05-05T00:00:00.000Z,2903.55,400.49
12267,2,2023-05-05T00:00:00.000Z,0.00,0.00
12409,3,2023-05-05T00:00:00.000Z,18536.03,2556.69
12249,3,2023-05-05T00:00:00.000Z,2204.56,304.08
12249,2,2023-05-05T00:00:00.000Z,0.00,0.00
12341,3,2023-05-05T00:00:00.000Z,7807.48,1076.89
12341,2,2023-05-05T00:00:00.000Z,0.00,0.00
12269,3,2023-05-05T00:00:00.000Z,8659.98,1194.48
12269,2,2023-05-05T00:00:00.000Z,0.00,0.00
11829,3,2023-05-05T00:00:00.000Z,9381.00,1293.93
11828,3,2023-05-05T00:00:00.000Z,9893.33,1364.60
9295,3,2023-05-05T00:00:00.000Z,9893.33,1364.60
9294,3,2023-05-05T00:00:00.000Z,3917.24,540.31
12255,3,2023-05-08T00:00:00.000Z,3508.01,483.86
12255,2,2023-05-08T00:00:00.000Z,0.00,0.00
12417,3,2023-05-08T00:00:00.000Z,16037.24,2212.03
12416,3,2023-05-08T00:00:00.000Z,7969.52,1099.24
12415,3,2023-05-08T00:00:00.000Z,30085.89,4149.78
11883,3,2023-05-08T00:00:00.000Z,6148.49,848.07
11883,2,2023-05-08T00:00:00.000Z,0.00,0.00
11949,3,2023-05-15T00:00:00.000Z,2888.21,398.37
11949,2,2023-05-15T00:00:00.000Z,0.00,0.00
11838,3,2023-05-08T00:00:00.000Z,3571.13,492.57
11838,2,2023-05-08T00:00:00.000Z,0.00,0.00
11992,3,2023-05-08T00:00:00.000Z,1645.69,226.99
11992,2,2023-05-08T00:00:00.000Z,0.00,0.00
9537,3,2023-05-08T00:00:00.000Z,13708.88,1890.88
12298,3,2023-05-09T00:00:00.000Z,48590.43,6702.13
12246,3,2023-05-09T00:00:00.000Z,111635.70,15398.03
11894,3,2023-05-09T00:00:00.000Z,48000.02,6620.69
11872,3,2023-05-09T00:00:00.000Z,111635.70,15398.03
8465,3,2023-05-09T00:00:00.000Z,927.28,127.90
8461,3,2023-05-09T00:00:00.000Z,29955.62,4131.81
8461,3,2023-05-09T00:00:00.000Z,72036.36,9936.05
12264,3,2023-05-12T00:00:00.000Z,134398.92,18537.78
12263,3,2023-05-12T00:00:00.000Z,172050.99,23731.17
12262,3,2023-05-12T00:00:00.000Z,197898.10,27296.29
12261,3,2023-05-12T00:00:00.000Z,165101.28,22772.59
12260,3,2023-05-12T00:00:00.000Z,96705.69,13338.72
12259,3,2023-05-12T00:00:00.000Z,206299.43,28455.09
12258,3,2023-05-12T00:00:00.000Z,159783.68,22039.13
12257,3,2023-05-12T00:00:00.000Z,184594.87,25461.36
12251,3,2023-05-12T00:00:00.000Z,103560.36,14284.19
12252,3,2023-05-12T00:00:00.000Z,1633.59,225.32
12252,2,2023-05-12T00:00:00.000Z,0.00,0.00
11935,3,2023-05-12T00:00:00.000Z,5395.23,744.17
11935,2,2023-05-12T00:00:00.000Z,0.00,0.00
12248,3,2023-05-12T00:00:00.000Z,12949.12,1786.09
