t.idTotalLeaseCF,t.idLease,t.dMonth,t.IPMT,t.PPMT,t.PMT,t.ResidualVal,t.BuyOut,t.is_residualvalue,t.re_sync_status,t.is_initial,t.dDate
6611,47,13,287841.1549,628559.3457,916400.5006,0,0,0,Active,0,05/04/20
6612,47,14,277888.9653,638511.5353,916400.5006,0,0,0,Active,0,05/05/20
6613,47,15,267779.1993,648621.3013,916400.5006,0,0,0,Active,0,05/06/20
6614,47,16,257509.362,658891.1386,916400.5006,0,0,0,Active,0,05/07/20
6615,47,17,247076.919,669323.5816,916400.5006,0,0,0,Active,0,05/08/20
6616,47,18,236479.2956,679921.205,916400.5006,0,0,0,Active,0,05/09/20
6617,47,19,225713.8765,690686.6241,916400.5006,0,0,0,Active,0,05/10/20
6618,47,20,214778.005,701622.4956,916400.5006,0,0,0,Active,0,05/11/20
6619,47,21,203668.9821,712731.5185,916400.5006,0,0,0,Active,0,05/12/20
6620,47,22,192384.0664,724016.4342,916400.5006,0,0,0,Active,0,05/01/21
6621,47,23,180920.4729,735480.0277,916400.5006,0,0,0,Active,0,05/02/21
6622,47,24,169275.3724,747125.1282,916400.5006,0,0,0,Active,0,05/03/21
6623,47,25,157445.8912,758954.6094,916400.5006,0,0,0,Active,0,05/04/21
6624,47,26,145429.1099,770971.3907,916400.5006,0,0,0,Active,0,05/05/21
6625,47,27,133222.0629,783178.4377,916400.5006,0,0,0,Active,0,05/06/21
6626,47,28,120821.7377,795578.7629,916400.5006,0,0,0,Active,0,05/07/21
6627,47,29,108225.0739,808175.4267,916400.5006,0,0,0,Active,0,05/08/21
6628,47,30,95428.963,820971.5376,916400.5006,0,0,0,Active,0,05/09/21
6629,47,31,82430.247,833970.2536,916400.5006,0,0,0,Active,0,05/10/21
6630,47,32,69225.718,847174.7826,916400.5006,0,0,0,Active,0,05/11/21
6631,47,33,55812.1172,860588.3834,916400.5006,0,0,0,Active,0,05/12/21
6632,47,34,42186.1345,874214.3661,916400.5006,0,0,0,Active,0,05/01/22
6633,47,35,28344.407,888056.0936,916400.5006,0,0,0,Active,0,05/02/22
6634,47,36,14283.5189,902116.9817,916400.5006,0,0,0,Active,0,05/03/22
7337,48,1,5576.3531,0,5576.3531,0,0,0,Active,0,05/04/19
7338,48,2,5576.3531,0,5576.3531,0,0,0,Active,0,05/05/19
7339,48,3,5576.3531,0,5576.3531,0,0,0,Active,0,05/06/19
7340,48,4,5576.3531,0,5576.3531,0,0,0,Active,0,05/07/19
7341,48,5,5576.3531,7504.5577,13080.9109,0,0,0,Active,0,05/08/19
7342,48,6,5480.9827,7599.9282,13080.9109,0,0,0,Active,0,05/09/19
7343,48,7,5384.4003,7696.5106,13080.9109,0,0,0,Active,0,05/10/19
7344,48,8,5286.5905,7794.3204,13080.9109,0,0,0,Active,0,05/11/19
7345,48,9,5187.5376,7893.3732,13080.9109,0,0,0,Active,0,05/12/19
7346,48,10,5087.226,7993.6849,13080.9109,0,0,0,Active,0,05/01/20
7347,48,11,4985.6396,8095.2713,13080.9109,0,0,0,Active,0,05/02/20
7348,48,12,4882.7622,8198.1487,13080.9109,0,0,0,Active,0,05/03/20
7349,48,13,4778.5774,8302.3335,13080.9109,0,0,0,Active,0,05/04/20
7350,48,14,4673.0686,8407.8423,13080.9109,0,0,0,Active,0,05/05/20
7351,48,15,4566.2189,0,4566.2155,0,0,0,Active,0,05/06/20
7352,48,16,4566.219,0,4566.2155,0,0,0,Active,0,05/07/20
7353,48,17,4566.219,8514.6919,13080.9109,0,0,0,Active,0,05/08/20
7354,48,18,4458.0115,8622.8994,13080.9109,0,0,0,Active,0,05/09/20
7355,48,19,4348.4288,8732.4821,13080.9109,0,0,0,Active,0,05/10/20
7356,48,20,4237.4535,8843.4574,13080.9109,0,0,0,Active,0,05/11/20
7357,48,21,4125.0679,8955.843,13080.9109,0,0,0,Active,0,05/12/20
7358,48,22,4011.254,9069.6568,13080.9109,0,0,0,Active,0,05/01/21
7359,48,23,3895.9938,9184.9171,13080.9109,0,0,0,Active,0,05/02/21
7360,48,24,3779.2688,9301.642,13080.9109,0,0,0,Active,0,05/03/21
7361,48,25,3661.0605,9419.8504,13080.9109,0,0,0,Active,0,05/04/21
7362,48,26,3541.3499,9539.561,13080.9109,0,0,0,Active,0,05/05/21
7363,48,27,3420.1179,9660.7929,13080.9109,0,0,0,Active,0,05/06/21
7364,48,28,3297.3454,9783.5655,13080.9109,0,0,0,Active,0,05/07/21
7365,48,29,3173.0126,9907.8983,13080.9109,0,0,0,Active,0,05/08/21
7366,48,30,3047.0997,10033.8112,13080.9109,0,0,0,Active,0,05/09/21
7367,48,31,2919.5867,10161.3242,13080.9109,0,0,0,Active,0,05/10/21
7368,48,32,2790.4532,10290.4577,13080.9109,0,0,0,Active,0,05/11/21
7369,48,33,2659.6786,10421.2323,13080.9109,0,0,0,Active,0,05/12/21
7370,48,34,2527.2421,10553.6688,13080.9109,0,0,0,Active,0,05/01/22
7371,48,35,2393.1226,10687.7883,13080.9109,0,0,0,Active,0,05/02/22
7372,48,36,2257.2986,10823.6123,13080.9109,0,0,0,Active,0,05/03/22
7373,48,37,2119.7485,10961.1624,13080.9109,0,0,0,Active,0,05/04/22
7374,48,38,1980.4504,11100.4605,13080.9109,0,0,0,Active,0,05/05/22
7375,48,39,1839.3821,11241.5288,13080.9109,0,0,0,Active,0,05/06/22
7376,48,40,1696.521,11384.3899,13080.9109,0,0,0,Active,0,05/07/22
7377,48,41,1551.8443,11529.0665,13080.9109,0,0,0,Active,0,05/08/22
7378,48,42,1405.3291,11675.5817,13080.9109,0,0,0,Active,0,05/09/22
7379,48,43,1256.9519,11823.9589,13080.9109,0,0,0,Active,0,05/10/22
7380,48,44,1106.6891,11974.2217,13080.9109,0,0,0,Active,0,05/11/22
7381,48,45,954.5167,12126.3941,13080.9109,0,0,0,Active,0,05/12/22
7382,48,46,800.4105,12280.5004,13080.9109,0,0,0,Active,0,05/01/23
7383,48,47,644.3458,12436.5651,13080.9109,0,0,0,Active,0,05/02/23
7384,48,48,486.2978,12594.6131,13080.9109,0,0,0,Active,0,05/03/23
7385,48,49,326.2412,12754.6697,13080.9109,0,0,0,Active,0,05/04/23
7386,48,50,164.1506,12916.7602,13080.9109,0,0,0,Active,0,05/05/23
6416,49,1,4993.2429,0,4993.2429,0,0,0,Active,0,05/05/19
6417,49,2,4993.2429,0,4993.2429,0,0,0,Active,0,05/06/19
6418,49,3,4993.2429,0,4993.2429,0,0,0,Active,0,05/07/19
6419,49,4,4993.2429,3822.3545,8815.5974,0,0,0,Active,0,05/08/19
6420,49,5,4941.4819,3874.1155,8815.5974,0,0,0,Active,0,05/09/19
6421,49,6,4889.0199,3926.5775,8815.5974,0,0,0,Active,0,05/10/19
6422,49,7,4887.6085,3979.7499,8815.5974,0,0,0,Active,0,05/11/19
6423,49,8,4886.1781,4033.6424,8815.5974,0,0,0,Active,0,05/12/19
6424,49,9,4884.7282,3930.8692,8815.5974,0,0,0,Active,0,05/01/20
6425,49,10,4831.4977,3984.0997,8815.5974,0,0,0,Active,0,05/02/20
6426,49,11,4777.5464,4038.051,8815.5974,0,0,0,Active,0,05/03/20
6427,49,12,4722.8644,4092.733,8815.5974,0,0,0,Active,0,05/04/20
6428,49,13,4667.442,4148.1554,8815.5974,0,0,0,Active,0,05/05/20
6429,49,14,4611.2691,4204.3283,8815.5974,0,0,0,Active,0,05/06/20
6430,49,15,4554.3354,4261.262,8815.5974,0,0,0,Active,0,05/07/20
6431,49,16,4496.6309,4318.9666,8815.5974,0,0,0,Active,0,05/08/20
6432,49,17,4438.1449,4377.4526,8815.5974,0,0,0,Active,0,05/09/20
6433,49,18,4378.8668,4436.7306,8815.5974,0,0,0,Active,0,05/10/20
6434,49,19,4318.7861,4496.8113,8815.5974,0,0,0,Active,0,05/11/20
6435,49,20,4257.8918,4557.7056,8815.5974,0,0,0,Active,0,05/12/20
6436,49,21,4196.1729,4619.4245,8815.5974,0,0,0,Active,0,05/01/21
6437,49,22,4133.6182,4681.9792,8815.5974,0,0,0,Active,0,05/02/21
6438,49,23,4070.2164,4745.381,8815.5974,0,0,0,Active,0,05/03/21
6439,49,24,4005.956,4809.6414,8815.5974,0,0,0,Active,0,05/04/21
6440,49,25,3940.8254,4874.772,8815.5974,0,0,0,Active,0,05/05/21
6441,49,26,3874.8129,4940.7845,8815.5974,0,0,0,Active,0,05/06/21
6442,49,27,3807.9064,5007.691,8815.5974,0,0,0,Active,0,05/07/21
6443,49,28,3740.094,5075.5034,8815.5974,0,0,0,Active,0,05/08/21
6444,49,29,3671.3632,5144.2342,8815.5974,0,0,0,Active,0,05/09/21
6445,49,30,3601.7017,5213.8957,8815.5974,0,0,0,Active,0,05/10/21
6446,49,31,3531.0968,5284.5006,8815.5974,0,0,0,Active,0,05/11/21
6447,49,32,3459.5359,5356.0615,8815.5974,0,0,0,Active,0,05/12/21
6448,49,33,3387.0059,5428.5915,8815.5974,0,0,0,Active,0,05/01/22
6449,49,34,3313.4937,5502.1037,8815.5974,0,0,0,Active,0,05/02/22
6450,49,35,3238.9861,5576.6113,8815.5974,0,0,0,Active,0,05/03/22
6451,49,36,3163.4695,5652.128,8815.5974,0,0,0,Active,0,05/04/22
6452,49,37,3086.9302,5728.6672,8815.5974,0,0,0,Active,0,05/05/22
6453,49,38,3009.3545,5806.2429,8815.5974,0,0,0,Active,0,05/06/22
6454,49,39,2930.7283,5884.8691,8815.5974,0,0,0,Active,0,05/07/22
6455,49,40,2851.0374,5964.56,8815.5974,0,0,0,Active,0,05/08/22
6456,49,41,2770.2673,6045.3301,8815.5974,0,0,0,Active,0,05/09/22
6457,49,42,2688.4034,6127.194,8815.5974,0,0,0,Active,0,05/10/22
6458,49,43,2605.431,6210.1664,8815.5974,0,0,0,Active,0,05/11/22
6459,49,44,2521.335,6294.2624,8815.5974,0,0,0,Active,0,05/12/22
6460,49,45,2436.1002,6379.4972,8815.5974,0,0,0,Active,0,05/01/23
6461,49,46,2349.7112,6465.8862,8815.5974,0,0,0,Active,0,05/02/23
6462,49,47,2262.1523,6553.4451,8815.5974,0,0,0,Active,0,05/03/23
6463,49,48,2173.4078,6642.1897,8815.5974,0,0,0,Active,0,05/04/23
6464,49,49,2083.4614,6732.136,8815.5974,0,0,0,Active,0,05/05/23
6465,49,50,1992.2971,6823.3003,8815.5974,0,0,0,Active,0,05/06/23
6466,49,51,1899.8982,6915.6992,8815.5974,0,0,0,Active,0,05/07/23
6467,49,52,1806.2481,7009.3493,8815.5974,0,0,0,Active,0,05/08/23
6468,49,53,1711.3299,7104.2675,8815.5974,0,0,0,Active,0,05/09/23
6469,49,54,1615.1262,7200.4712,8815.5974,0,0,0,Active,0,05/10/23
6470,49,55,1517.6199,7297.9775,8815.5974,0,0,0,Active,0,05/11/23
6471,49,56,1418.7931,7396.8043,8815.5974,0,0,0,Active,0,05/12/23
6472,49,57,1318.628,7496.9694,8815.5974,0,0,0,Active,0,05/01/24
6473,49,58,1217.1066,7598.4908,8815.5974,0,0,0,Active,0,05/02/24
6474,49,59,1114.2103,7701.3871,8815.5974,0,0,0,Active,0,05/03/24
6475,49,60,1009.9207,7805.6767,8815.5974,0,0,0,Active,0,05/04/24
6476,49,61,904.2189,7911.3786,8815.5974,0,0,0,Active,0,05/05/24
6477,49,62,797.0856,8018.5118,8815.5974,0,0,0,Active,0,05/06/24
6478,49,63,1352.5016,7463.0958,8815.5974,0,0,0,Active,0,05/07/24
13627,49,63,0,0,0,43380.21,0,1,Active,0,05/07/24
7289,50,1,10172.6088,11742.4013,21915.01,0,0,0,Active,0,25/05/19
7290,50,2,10025.8287,11889.1813,21915.01,0,0,0,Active,0,25/06/19
7291,50,3,9877.214,12037.796,21915.01,0,0,0,Active,0,25/07/19
7292,50,4,9726.7415,12188.2685,21915.01,0,0,0,Active,0,25/08/19
7293,50,5,9574.3882,12340.6218,21915.01,0,0,0,Active,0,25/09/19
7294,50,6,9420.1304,12494.8796,21915.01,0,0,0,Active,0,25/10/19
7295,50,7,9263.9444,12651.0656,21915.01,0,0,0,Active,0,25/11/19
7296,50,8,9105.8061,12809.2039,21915.01,0,0,0,Active,0,25/12/19
7297,50,9,8945.691,12969.319,21915.01,0,0,0,Active,0,25/01/20
7298,50,10,8783.5745,13131.4355,21915.01,0,0,0,Active,0,25/02/20
7299,50,11,8619.4316,13295.5784,21915.01,0,0,0,Active,0,25/03/20
7300,50,12,8453.2369,13461.7731,21915.01,0,0,0,Active,0,25/04/20
7301,50,13,8284.9647,13630.0453,21915.01,0,0,0,Active,0,25/05/20
7302,50,14,8114.5891,13800.4209,21915.01,0,0,0,Active,0,25/06/20
7303,50,15,7942.0839,13972.9261,21915.01,0,0,0,Active,0,25/07/20
7304,50,16,7767.4223,14147.5877,21915.01,0,0,0,Active,0,25/08/20
7305,50,17,7590.5775,14324.4326,21915.01,0,0,0,Active,0,25/09/20
7306,50,18,7411.522,14503.488,21915.01,0,0,0,Active,0,25/10/20
7307,50,19,7230.2284,14684.7816,21915.01,0,0,0,Active,0,25/11/20
7308,50,20,7046.6687,14868.3413,21915.01,0,0,0,Active,0,25/12/20
7309,50,21,6860.8144,15054.1956,21915.01,0,0,0,Active,0,25/01/21
7310,50,22,6672.637,15242.373,21915.01,0,0,0,Active,0,25/02/21
7311,50,23,6482.1073,15432.9027,21915.01,0,0,0,Active,0,25/03/21
7312,50,24,6289.196,15625.814,21915.01,0,0,0,Active,0,25/04/21
7313,50,25,6093.8733,15821.1367,21915.01,0,0,0,Active,0,25/05/21
7314,50,26,5896.1091,16018.9009,21915.01,0,0,0,Active,0,25/06/21
7315,50,27,5695.8729,16219.1371,21915.01,0,0,0,Active,0,25/07/21
7316,50,28,5493.1337,16421.8763,21915.01,0,0,0,Active,0,25/08/21
7317,50,29,5287.8602,16627.1498,21915.01,0,0,0,Active,0,25/09/21
7318,50,30,5080.0208,16834.9892,21915.01,0,0,0,Active,0,25/10/21
7319,50,31,4869.5835,17045.4265,21915.01,0,0,0,Active,0,25/11/21
7320,50,32,4656.5156,17258.4944,21915.01,0,0,0,Active,0,25/12/21
7321,50,33,4440.7845,17474.2255,21915.01,0,0,0,Active,0,25/01/22
7322,50,34,4222.3566,17692.6534,21915.01,0,0,0,Active,0,25/02/22
7323,50,35,4001.1985,17913.8115,21915.01,0,0,0,Active,0,25/03/22
7324,50,36,3777.2758,18137.7342,21915.01,0,0,0,Active,0,25/04/22
7325,50,37,3550.5541,18364.4559,21915.01,0,0,0,Active,0,25/05/22
7326,50,38,3320.9984,18594.0116,21915.01,0,0,0,Active,0,25/06/22
7327,50,39,3088.5733,18826.4367,21915.01,0,0,0,Active,0,25/07/22
7328,50,40,2853.2428,19061.7672,21915.01,0,0,0,Active,0,25/08/22
7329,50,41,2614.9708,19300.0392,21915.01,0,0,0,Active,0,25/09/22
7330,50,42,2373.7203,19541.2897,21915.01,0,0,0,Active,0,25/10/22
7331,50,43,2129.4541,19785.5559,21915.01,0,0,0,Active,0,25/11/22
7332,50,44,1882.1347,20032.8753,21915.01,0,0,0,Active,0,25/12/22
7333,50,45,1631.7238,20283.2862,21915.01,0,0,0,Active,0,25/01/23
7334,50,46,1378.1827,20536.8273,21915.01,0,0,0,Active,0,25/02/23
7335,50,47,1121.4723,20793.5377,21915.01,0,0,0,Active,0,25/03/23
7336,50,48,861.5531,21053.4569,21915.01,0,0,0,Active,0,25/04/23
13645,50,48,0,0,0,47871.1,0,1,Active,0,25/04/23
