idLeaseParameters,LeaseName,DRAW,dMonth,IPMT,PPMT,PMT,VATKept,Currency,FX,RV,is_residualvalue,is_initial,dDate,total_payment,total_payment_vat
29,LLENAMEX 3,240097.89,46,189.7074,5456.004,5645.7114,0,USD,18.75,0.0,0,"",05/09/21,0.0,0.0
39,OLEO LAB 1,528291.56,23,3892.4262,9131.307,13023.7332,2083.7973,USD,19,0.0,0,0,05/08/20,15107.53,2083.8
7,PROMICOM 3,19260003.31,36,146199.5653,294588.6547,440788.22,0,MXN,18.5,0.0,0,"",05/03/20,0.0,0.0
39,OLEO LAB 1,528291.56,32,2698.2414,10325.4919,13023.7332,2083.7973,USD,19,0.0,0,0,05/05/21,15107.53,2083.8
27,CIESSA 2,529973.45,15,3073.8492,19731.2934,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/02/19,26453.97,3648.8199999999997
11,ESCATO 2,78918.63,47,340.2046,1008.1774,1348.382,215.7411,USD,18.6,0.0,0,"",25/11/20,0.0,0.0
50,WEIDNER 1,0,14,8114.5891,13800.4209,21915.01,3506.4008,USD,19.27,0.0,0,0,25/06/20,25421.41,3506.4
14,OGT 1,1072638.8,40,9713.6121,0,9713.6121,3108.3568,USD,20.4,0.0,0,"",25/04/20,0.0,0.0
20,VALLAS 1,5322002.59,32,12989.5397,158964.1704,171953.71,0,MXN,19,0.0,0,"",25/01/20,0.0,0.0
15,OGT 4,1227396.23,3,13507.0813,12351.3657,25858.447,4137.3515,USD,19,0.0,0,"",25/03/17,0.0,0.0
16,OGT 2,216879.75,39,1383.7347,580.2912,1964.0259,314.2441,USD,19,0.0,0,"",25/06/20,0.0,0.0
35,ALIMENTOS 2,14366400,25,150170.3278,352468.0322,502638.36,80422.138,MXN,17.1,0.0,0,"",25/08/22,0.0,0.0
36,PROSOLTEK 1,0,15,2597.4421,3349.6837,5947.1258,951.5401,USD,19.96,0.0,0,0,05/09/19,6898.67,951.54
47,UNIFOODS 1,29000000,23,180920.4729,735480.0277,916400.5006,146624.0801,MXN,19,0.0,0,"",05/02/21,0.0,0.0
21,VALLAS 2,4342843.53,2,59897.1465,100508.9096,160406.056,25664.969,MXN,18.7,0.0,0,0,25/07/17,327217.83,45133.49
44,ARRENDO 2,463364.59,19,2223.3973,14887.9428,17111.34,0,USD,19.4,0.0,0,0,05/12/20,19849.16,2737.82
15,OGT 4,1227396.23,1,12633.1337,0,12633.1337,2021.3014,USD,19,0.0,0,"",25/01/17,0.0,0.0
35,ALIMENTOS 2,14366400,27,136230.156,366408.204,502638.36,80422.138,MXN,17.1,0.0,0,"",25/10/22,0.0,0.0
11,ESCATO 2,78918.63,12,603.7746,744.6074,1348.382,215.7411,USD,18.6,0.0,0,0,25/12/17,1564.12,215.74
34,ALIMENTOS 1,0,34,21879.902,199601.328,221481.23,0,MXN,19.07,0.0,0,"",25/02/21,0.0,0.0
14,OGT 1,1072638.8,24,8750.6181,10676.612,19427.2301,3108.3568,USD,20.4,0.0,0,0,25/12/18,76777.62,10590.02
3,PYCAPSA 2,9862897.74,26,91627.5318,153931.2983,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/11/20,284848.26,39289.42
26,CIESSA 1,1417458,7,9821.0527,52078.6202,61899.6729,9903.9477,USD,18,0.0,0,0,05/05/18,71803.62,9903.939999999999
31,LLENAMEX 4,269537.18,22,1678.3051,4659.6478,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/09/19,7352.03,1014.07
7,PROMICOM 3,19260003.31,9,250153.9679,190634.2521,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/12/17,0.0,0.0
32,SOLUCIONES,548215.89,22,4313.4156,8762.9878,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/12/19,15168.62,2092.22
7,PROMICOM 3,19260003.31,58,20808.5129,419979.7071,440788.22,0,MXN,18.5,0.0,0,"",05/01/22,0.0,0.0
45,LATINATEK 1,0,13,1549.457,4259.773,5809.23,0,USD,20.27,0.0,0,0,25/01/20,6057.14,835.47
13,ESCATO 5,173615.75,40,686.6587,2760.7594,3447.4181,551.5869,USD,21,0.0,0,0,25/10/20,3999.01,551.59
2,PYCAPSA 3,3642302.88,4,62774.57,39169.91,101944.48,0,MXN,19.57,0.0,0,0,25/02/18,108211.67,17313.87
31,LLENAMEX 4,269537.18,48,71.7997,6266.1532,6337.9528,0,USD,18.75,0.0,0,"",05/11/21,0.0,0.0
20,VALLAS 1,5322002.59,9,61193.7787,110759.9313,171953.71,27512.594,MXN,19,0.0,0,"",25/02/18,0.0,0.0
20,VALLAS 1,5322002.59,11,57658.614,114295.096,171953.71,27512.594,MXN,19,0.0,0,"",25/04/18,0.0,0.0
10,ESCATO 1,79635.04,40,372.0363,1003.9776,1376.014,220.1622,USD,18.6,0.0,0,0,25/02/20,1596.17,220.16
42,FAMRO 1,13159136.28,31,138664.6917,155326.4321,293991.1238,47038.5798,MXN,19,0.0,0,0,05/06/21,341029.7,47038.58
49,SUMAC 1,368731.785,27,3807.9064,5007.691,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/07/21,0.0,0.0
48,YUMA 1,509002.19,13,4778.5774,8302.3335,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/04/20,15173.86,2092.95
41,GRAFOLASER 1,19760699.52,42,119167.6955,305209.6275,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/04/22,0.0,0.0
4,MINAS 1,17220425.75,22,178428.3145,211073.3356,389501.65,62320.2645,MXN,18.58,0.0,0,0,05/06/18,451821.91,62320.26
44,ARRENDO 2,463364.59,27,1082.2629,16029.082,17111.3448,0,USD,19.4,0.0,0,0,05/08/21,19849.16,2737.82
18,OGT 5,470567.29,18,3824.4827,7414.0068,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/08/20,13036.65,1798.16
1,ZUBLIN 1,34863410.53,39,260153.5652,559796.6307,819950.1959,0,MXN,19.68,0.0,0,"",05/10/19,0.0,0.0
21,VALLAS 2,4342843.53,20,26063.1878,134342.8682,160406.056,25664.969,MXN,18.7,0.0,0,"",25/01/19,0.0,0.0
11,ESCATO 2,78918.63,17,565.7922,782.5898,1348.382,215.7411,USD,18.6,0.0,0,0,25/05/18,1564.12,215.74
29,LLENAMEX 3,240097.89,4,2264.6052,3381.1062,5645.7114,903.3138,USD,18.75,0.0,0,0,05/03/18,6549.03,903.31
29,LLENAMEX 3,240097.89,14,1856.5877,3789.1237,5645.7114,903.3138,USD,18.75,0.0,0,0,05/01/19,6549.03,903.31
30,LLENAMEX 2,1076297.83,34,4644.2571,19199.297,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/09/20,27658.52,3814.97
42,FAMRO 1,13159136.28,10,172238.5175,121752.6062,293991.1238,47038.5798,MXN,19,0.0,0,0,05/09/19,341029.7,47038.58
36,PROSOLTEK 1,0,46,495.8263,5451.2995,5947.1258,0,USD,19.96,0.0,0,"",05/04/22,0.0,0.0
3,PYCAPSA 2,9862897.74,15,112231.8264,133327.0036,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/12/19,284848.26,39289.42
12,ESCATO 4,39557,16,268.3154,515.4704,783.7858,125.4057,USD,18.6,0.0,0,0,25/06/18,909.18,125.4
19,TELETEC 1,1308064.81,47,6589.7423,21080.3946,27670.1369,0,MXN,20.4,0.0,0,0,25/10/20,32097.36,4427.22
42,FAMRO 1,13159136.28,51,77810.354,216180.7698,293991.1238,0,MXN,19,0.0,0,0,05/02/23,341029.7,47038.58
31,LLENAMEX 4,269537.18,28,1348.6362,4989.3167,6337.9528,1014.0725,USD,18.75,0.0,0,0,05/03/20,7352.03,1014.07
14,OGT 1,1072638.8,68,2022.7951,17404.435,19427.2301,0,USD,20.4,0.0,0,"",25/08/22,0.0,0.0
16,OGT 2,216879.75,3,2257.8002,1670.2448,3928.045,628.4872,USD,19,0.0,0,"",25/06/17,0.0,0.0
16,OGT 2,216879.75,71,236.7137,3691.3313,3928.045,0,USD,19,0.0,0,"",25/02/23,0.0,0.0
36,PROSOLTEK 1,0,2,3216.1879,2730.9379,5947.1258,951.5401,USD,19.96,0.0,0,0,05/08/18,6898.67,951.54
14,OGT 1,1072638.8,44,6445.7549,12981.4752,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/08/20,0.0,0.0
11,ESCATO 2,78918.63,43,370.8656,101.0655,471.931,75.509,USD,18.6,0.0,0,0,25/07/20,1564.12,215.74
12,ESCATO 4,39557,11,293.3334,490.4524,783.7858,125.4057,USD,18.6,0.0,0,0,25/01/18,909.18,125.4
14,OGT 1,1072638.8,45,6286.1909,13141.0392,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/09/20,0.0,0.0
47,UNIFOODS 1,29000000,15,267779.1993,648621.3013,916400.5006,146624.0801,MXN,19,0.0,0,"",05/06/20,0.0,0.0
1,ZUBLIN 1,34863410.53,59,27962.1287,791988.0672,819950.1959,0,MXN,19.68,0.0,0,"",05/06/21,0.0,0.0
35,ALIMENTOS 2,14366400,30,114279.3619,388358.9981,502638.36,0,MXN,17.1,0.0,0,"",25/01/23,0.0,0.0
2,PYCAPSA 3,3642302.88,18,72995.74,28948.74,101944.48,0,MXN,19.57,0.0,0,0,25/04/19,106576.28,17052.2
1,ZUBLIN 1,34863410.53,4,514932.0661,305018.1297,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/11/16,0.0,0.0
7,PROMICOM 3,19260003.31,15,230795.477,209992.743,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/06/18,0.0,0.0
39,OLEO LAB 1,528291.56,13,5058.0273,7965.706,13023.7332,2083.7973,USD,19,0.0,0,0,05/10/19,15107.53,2083.79
28,LLENAMEX 1,755078.53,36,2947.7459,13779.7402,16727.4861,2676.3977,USD,18.75,0.0,0,"",05/11/20,0.0,0.0
14,OGT 1,1072638.8,37,6912.9157,12514.3145,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/01/20,0.0,0.0
26,CIESSA 1,1417458,1,61899.6729,0,61899.6729,9903.9477,USD,18,0.0,0,"",05/11/17,0.0,0.0
11,ESCATO 2,78918.63,14,588.808,759.574,1348.382,215.7411,USD,18.6,0.0,0,0,25/02/18,1564.12,215.74
19,TELETEC 1,1308064.81,53,4619.9214,23050.2155,27670.1369,0,MXN,20.4,0.0,0,0,25/04/21,32097.36,4427.22
36,PROSOLTEK 1,0,26,1965.5879,3981.5379,5947.1258,951.5401,USD,19.96,0.0,0,0,05/08/20,6898.67,951.54
45,LATINATEK 1,0,35,595.2178,5309.55,5904.7678,0,USD,20.27,0.0,0,"",25/11/21,0.0,0.0
32,SOLUCIONES,548215.89,47,747.516,12328.8874,13076.4,0,USD,18.52,0.0,0,0,25/01/22,15168.62,2092.22
43,ARRENDO 1,825921.01,24,3406.1174,20928.3933,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/12/20,28228.03,3893.52
44,ARRENDO 2,463364.59,8,4006.768,13104.572,17111.34,2737.815,USD,19.4,0.0,0,0,05/01/20,19849.16,2737.82
6,PROMICOM 2,17974027.53,57,25686.3008,385670.8293,411357.13,0,MXN,18.5,0.0,0,"",05/11/21,0.0,0.0
10,ESCATO 1,79635.04,6,660.2047,715.8093,1376.014,220.1622,USD,18.6,0.0,0,"",25/04/17,0.0,0.0
1,ZUBLIN 1,34863410.53,1,530400.9754,289549.2205,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/08/16,0.0,0.0
3,PYCAPSA 2,9862897.74,32,74110.3883,171448.4417,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/05/21,284848.26,39289.42
11,ESCATO 2,78918.63,21,534.0159,814.3661,1348.382,215.7411,USD,18.6,0.0,0,0,25/09/18,1564.12,215.74
40,EXPOFOOD 1,6254952,43,21099.2713,147694.373,168793.6443,0,MXN,19,0.0,0,0,05/05/22,195800.62,27006.980000000003
50,WEIDNER 1,0,13,8284.9647,13630.0453,21915.01,3506.4008,USD,19.27,0.0,0,0,25/05/20,25421.41,3506.4
20,VALLAS 1,5322002.59,24,31762.8916,140190.8184,171953.71,0,MXN,19,0.0,0,"",25/05/19,0.0,0.0
22,VALLAS 3,1545927.72,18,12670.264,36429.326,49099.59,7855.9343,MXN,18,0.0,0,0,25/02/19,442492.87,61033.5
48,YUMA 1,509002.19,12,4882.7622,8198.1487,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/03/20,15173.86,2092.96
16,OGT 2,216879.75,48,1140.9434,2787.1016,3928.045,628.4872,USD,19,0.0,0,"",25/03/21,0.0,0.0
6,PROMICOM 2,17974027.53,18,205675.7364,205681.3936,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/08/18,2045083.5,282080.48
33,RODAR 1,161068.98,7,1659.63,1571.37,3231,516.96,USD,18.89,0.0,0,0,25/12/18,3747.96,516.96
44,ARRENDO 2,463364.59,22,1696.2164,15415.1236,17111.34,0,USD,19.4,0.0,0,0,05/03/21,19849.15,2737.81
22,VALLAS 3,1545927.72,14,14888.9422,34210.6478,49099.59,7855.9343,MXN,18,0.0,0,0,25/10/18,442492.87,61033.5
9,KOLO,294969.31,2,2526.1763,3011.9092,5538.0855,886.0937,USD,20.4,0.0,0,"",25/12/16,0.0,0.0
6,PROMICOM 2,17974027.53,21,195484.9477,215872.1823,411357.13,65817.1411,MXN,18.5,0.0,0,0,05/11/18,2045083.5,282080.48
40,EXPOFOOD 1,6254952,22,68806.5627,99987.0817,168793.6443,27006.9831,MXN,19,0.0,0,0,05/08/20,195800.63,27006.98
14,OGT 1,1072638.8,62,3252.9128,16174.3173,19427.2301,0,USD,20.4,0.0,0,"",25/02/22,0.0,0.0
49,SUMAC 1,368731.785,54,1615.1262,7200.4712,8815.5974,0,USD,19.15,0.0,0,"",05/10/23,0.0,0.0
4,MINAS 1,17220425.75,48,71947.8441,317553.8059,389501.65,0,MXN,18.58,0.0,0,"",05/08/20,0.0,0.0
6,PROMICOM 2,17974027.53,1,254975.5813,156381.5488,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/03/17,0.0,0.0
33,RODAR 1,161068.98,51,483.0648,2747.9352,3231,0,USD,18.89,0.0,0,"",25/08/22,0.0,0.0
12,ESCATO 4,39557,43,136.0168,647.769,783.7858,125.4057,USD,18.6,0.0,0,0,25/09/20,909.19,125.41
40,EXPOFOOD 1,6254952,47,9706.738,159086.9063,168793.6443,0,MXN,19,0.0,0,0,05/09/22,195800.62,27006.98
14,OGT 1,1072638.8,49,5628.0794,13799.1507,19427.2301,0,USD,20.4,0.0,0,"",25/01/21,0.0,0.0
9,KOLO,294969.31,17,2041.3524,3496.7331,5538.0855,886.0937,USD,20.4,0.0,0,0,25/03/18,6424.18,886.09
10,ESCATO 1,79635.04,44,358.9287,131.2955,490.2241,78.4359,USD,18.6,0.0,0,0,25/06/20,568.66,78.44
24,VALLAS 5,4410110.64,10,43067.0278,144828.3573,187895.3851,0,MXN,20.66,0.0,0,0,25/03/22,217958.65,30063.26
29,LLENAMEX 3,240097.89,18,1679.9117,3965.7996,5645.7114,903.3138,USD,18.75,0.0,0,0,05/05/19,6549.03,903.31
44,ARRENDO 2,463364.59,21,1873.9855,15237.3545,17111.34,0,USD,19.4,0.0,0,0,05/02/21,19849.16,2737.82
7,PROMICOM 3,19260003.31,16,227383.0949,213405.1251,440788.22,70526.1149,MXN,18.5,0.0,0,"",05/07/18,0.0,0.0
35,ALIMENTOS 2,14366400,28,129054.662,373583.698,502638.36,80422.138,MXN,17.1,0.0,0,"",25/11/22,0.0,0.0
18,OGT 5,470567.29,30,2653.8726,8584.617,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/08/21,13036.65,1798.16
5,PROMICOM 1,39933752.66,32,326382.3378,584475.3322,910857.67,18485.1167,MXN,19.68,0.0,0,"",05/04/19,0.0,0.0
28,LLENAMEX 1,755078.53,31,3710.7816,13016.7044,16727.4861,2676.3977,USD,18.75,0.0,0,"",05/06/20,0.0,0.0
2,PYCAPSA 3,3642302.88,13,69167.13,32777.35,101944.48,0,MXN,19.57,0.0,0,0,25/11/18,107188.86,17150.22
24,VALLAS 5,4410110.64,22,16434.2909,171461.0943,187895.3851,0,MXN,20.66,0.0,0,0,25/03/23,217958.65,30063.26
27,CIESSA 2,529973.45,21,1283.1788,21521.9638,22805.1426,1060.1921,USD,19.09,0.0,0,0,25/08/19,26453.97,3648.8199999999997
28,LLENAMEX 1,755078.53,41,2139.9813,14587.5048,16727.4861,0,USD,18.75,0.0,0,"",05/04/21,0.0,0.0
28,LLENAMEX 1,755078.53,8,6711.4215,10016.0646,16727.4861,2676.3977,USD,18.75,0.0,0,0,05/07/18,19403.88,2676.4
40,EXPOFOOD 1,6254952,10,88785.8253,80007.819,168793.6443,27006.9831,MXN,19,0.0,0,0,05/08/19,195800.63,27006.98
16,OGT 2,216879.75,51,1036.9006,2891.1444,3928.045,0,USD,19,0.0,0,0,25/06/21,4556.53,628.49
7,PROMICOM 3,19260003.31,45,100206.7273,340581.4927,440788.22,0,MXN,18.5,0.0,0,"",05/12/20,0.0,0.0
26,CIESSA 1,1417458,6,10358.1882,51541.4847,61899.6729,9903.9477,USD,18,0.0,0,0,05/04/18,71803.62,9903.95
1,ZUBLIN 1,34863410.53,16,444338.8791,375611.3167,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/11/17,0.0,0.0
7,PROMICOM 3,19260003.31,55,40634.7101,400153.5099,440788.22,0,MXN,18.5,0.0,0,"",05/10/21,0.0,0.0
14,OGT 1,1072638.8,55,4578.6021,14848.628,19427.2301,0,USD,20.4,0.0,0,"",25/07/21,0.0,0.0
48,YUMA 1,509002.19,25,3661.0605,9419.8504,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/04/21,15173.86,2092.95
33,RODAR 1,161068.98,52,447.937,2783.063,3231,0,USD,18.89,0.0,0,"",25/09/22,0.0,0.0
49,SUMAC 1,368731.785,20,4257.8918,4557.7056,8815.5974,1410.4956,USD,19.15,0.0,0,"",05/12/20,0.0,0.0
50,WEIDNER 1,0,39,3088.5733,18826.4367,21915.01,0,USD,19.27,0.0,0,"",25/07/22,0.0,0.0
13,ESCATO 5,173615.75,1,1494.5194,1952.8987,3447.4181,551.5869,USD,21,0.0,0,0,25/07/17,3883.43,535.65
18,OGT 5,470567.29,41,1419.1291,9819.3604,11238.4895,0,USD,19.27,0.0,0,0,25/07/22,13036.65,1798.16
35,ALIMENTOS 2,14366400,8,249164.3918,253473.9683,502638.36,80422.138,MXN,17.1,0.0,0,0,25/03/21,583060.5,80422.14
37,SAVAL 1,360505.73,22,731.3069,14053.5587,14784.8656,47.7797,USD,19.75,0.0,0,0,25/04/20,17150.44,2365.58
6,PROMICOM 2,17974027.53,33,149416.1879,261940.9421,411357.13,65817.1411,MXN,18.5,0.0,0,"",05/11/19,0.0,0.0
29,LLENAMEX 3,240097.89,28,1201.3359,4444.3754,5645.7114,903.3138,USD,18.75,0.0,0,"",05/03/20,0.0,0.0
29,LLENAMEX 3,240097.89,36,777.2165,4868.4948,5645.7114,903.3138,USD,18.75,0.0,0,"",05/11/20,0.0,0.0
4,MINAS 1,17220425.75,3,232896.2831,156605.3669,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/11/16,0.0,0.0
9,KOLO,294969.31,48,967.5317,4570.5538,5538.0855,641.378,USD,20.4,0.0,0,"",25/10/20,0.0,0.0
16,OGT 2,216879.75,72,191.3411,3736.7039,3928.045,0,USD,19,0.0,0,"",25/03/23,0.0,0.0
30,LLENAMEX 2,1076297.83,43,2571.1146,21272.4396,23843.5541,0,USD,18.75,0.0,0,"",05/06/21,0.0,0.0
27,CIESSA 2,529973.45,2,6459.0053,16346.1374,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/01/18,26453.97,3648.82
40,EXPOFOOD 1,6254952,7,93122.6281,75671.0163,168793.6443,27006.9831,MXN,19,0.0,0,0,05/05/19,195800.63,27006.98
48,YUMA 1,509002.19,7,5384.4003,7696.5106,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/10/19,15173.86,2092.95
12,ESCATO 4,39557,2,335.3456,448.4402,783.7858,125.4057,USD,18.6,0.0,0,"",25/04/17,0.0,0.0
16,OGT 2,216879.75,13,2040.7632,1887.2818,3928.045,628.4872,USD,19,0.0,0,"",25/04/18,0.0,0.0
3,PYCAPSA 2,9862897.74,23,99703.0557,145855.7743,245558.83,39289.4148,MXN,18.66,0.0,0,0,25/08/20,284848.26,39289.42
33,RODAR 1,161068.98,27,1205.1402,2025.8598,3231,516.96,USD,18.89,0.0,0,0,25/08/20,3747.96,516.96
1,ZUBLIN 1,34863410.53,35,297683.1679,522267.028,819950.1959,94254.2981,MXN,19.68,0.0,0,"",05/06/19,0.0,0.0
5,PROMICOM 1,39933752.66,60,13829.1819,805848,910857.67,0,MXN,19.68,0.0,0,"",05/08/21,0.0,0.0
36,PROSOLTEK 1,0,47,409.5141,5537.6117,5947.1258,0,USD,19.96,0.0,0,"",05/05/22,0.0,0.0
41,GRAFOLASER 1,19760699.52,13,239833.2465,184544.0765,424377.323,67900.3717,MXN,19.5,0.0,0,"",25/11/19,0.0,0.0
13,ESCATO 5,173615.75,20,1088.1037,2359.3144,3447.4181,551.5869,USD,21,0.0,0,0,25/02/19,3999.01,551.59
45,LATINATEK 1,0,6,2519.671,13714.5832,16234.2542,0,USD,20.27,0.0,0,0,25/06/19,16637.4,2294.81
22,VALLAS 3,1545927.72,19,12093.4663,37006.1237,49099.59,7855.9343,MXN,18,0.0,0,0,25/03/19,442492.87,61033.5
6,PROMICOM 2,17974027.53,50,66838.3652,344518.7648,411357.13,0,MXN,18.5,0.0,0,"",05/04/21,0.0,0.0
45,LATINATEK 1,0,37,466.0639,5459.37,5925.43,0,USD,20.27,0.0,0,"",25/01/22,0.0,0.0
47,UNIFOODS 1,29000000,22,192384.0664,724016.4342,916400.5006,146624.0801,MXN,19,0.0,0,"",05/01/21,0.0,0.0
9,KOLO,294969.31,52,781.9489,4756.1366,5538.0855,0,USD,20.4,0.0,0,"",25/02/21,0.0,0.0
14,OGT 1,1072638.8,32,7654.4575,11772.7726,19427.2301,3108.3568,USD,20.4,0.0,0,"",25/08/19,0.0,0.0
47,UNIFOODS 1,29000000,31,82430.247,833970.2536,916400.5006,0,MXN,19,0.0,0,"",05/10/21,0.0,0.0
45,LATINATEK 1,0,34,637.3912,5260.63,5898.0212,0,USD,20.27,0.0,0,0,25/10/21,5778.5,797.03
1,ZUBLIN 1,34863410.53,5,509594.2489,310355.947,819950.1959,131192.0313,MXN,19.68,0.0,0,"",05/12/16,0.0,0.0
13,ESCATO 5,173615.75,52,0,0,0,0,USD,21,29890.388,1,"",25/10/21,0.0,0.0
40,EXPOFOOD 1,6254952,20,72453.199,96340.4453,168793.6443,27006.9831,MXN,19,0.0,0,0,05/06/20,195800.63,27006.98
4,MINAS 1,17220425.75,43,95936.1442,293565.5058,389501.65,0,MXN,18.58,0.0,0,"",05/03/20,0.0,0.0
14,OGT 1,1072638.8,67,2234.127,17193.1031,19427.2301,0,USD,20.4,0.0,0,"",25/07/22,0.0,0.0
9,KOLO,294969.31,28,1636.8911,3901.1945,5538.0855,886.0937,USD,20.4,0.0,0,0,25/02/19,6424.18,886.09
10,ESCATO 1,79635.04,46,356.2896,1019.7243,1376.014,220.1622,USD,18.6,0.0,0,0,25/08/20,1596.18,220.16
40,EXPOFOOD 1,6254952,3,98541.5817,70252.0626,168793.6443,27006.9831,MXN,19,0.0,0,0,05/01/19,195800.63,27006.98
45,LATINATEK 1,0,20,1322.5734,1465.81,2788.3834,0,USD,20.27,0.0,0,0,25/08/20,3000.0,413.79
13,ESCATO 5,173615.75,52,336.5253,3110.8928,3447.4181,0,USD,21,0.0,0,"",25/10/21,0.0,0.0
11,ESCATO 2,78918.63,5,653.8732,694.5087,1348.382,215.7411,USD,18.6,0.0,0,"",25/05/17,0.0,0.0
28,LLENAMEX 1,755078.53,42,1972.8328,14754.6533,16727.4861,0,USD,18.75,0.0,0,"",05/05/21,0.0,0.0
1,ZUBLIN 1,34863410.53,52,118530.8938,701419.3021,819950.1959,0,MXN,19.68,0.0,0,"",05/11/20,0.0,0.0
15,OGT 4,1227396.23,33,2373.1756,37377.9113,39751.0869,0,USD,19,0.0,0,"",25/09/19,0.0,0.0
10,ESCATO 1,79635.04,23,528.2778,847.7361,1376.014,220.1622,USD,18.6,0.0,0,0,25/09/18,1596.17,220.16
27,CIESSA 2,529973.45,11,4184.0715,18621.0711,22805.1426,3648.8228,USD,19.09,0.0,0,0,25/10/18,26453.97,3648.82
30,LLENAMEX 2,1076297.83,21,7287.3273,16556.2268,23843.5541,3814.9688,USD,18.75,0.0,0,0,05/08/19,27658.52,3814.97
32,SOLUCIONES,548215.89,3,6316.1071,6760.2963,13076.4034,2092.2245,USD,18.52,0.0,0,0,25/05/18,15168.62,2092.22
16,OGT 2,216879.75,63,580.4129,3347.6321,3928.045,0,USD,19,0.0,0,"",25/06/22,0.0,0.0
21,VALLAS 2,4342843.53,23,19406.9718,140999.0842,160406.056,0,MXN,18.7,0.0,0,"",25/04/19,0.0,0.0
33,RODAR 1,161068.98,45,684.7138,2546.2862,3231,0,USD,18.89,0.0,0,"",25/02/22,0.0,0.0
33,RODAR 1,161068.98,22,1329.805,1901.195,3231,516.96,USD,18.89,0.0,0,0,25/03/20,3747.96,516.96
19,TELETEC 1,1308064.81,39,8956.8361,18713.3008,27670.1369,3670.378,MXN,20.4,0.0,0,0,25/02/20,32097.36,4427.219999999999
29,LLENAMEX 3,240097.89,23,1447.4376,4198.2737,5645.7114,903.3138,USD,18.75,0.0,0,0,05/10/19,6549.03,903.31
43,ARRENDO 1,825921.01,3,7930.5155,16403.9952,24334.5107,3893.5217,USD,18.98,0.0,0,0,05/03/19,28228.03,3893.52
4,MINAS 1,17220425.75,10,214692.6218,174809.0282,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/06/17,0.0,0.0
33,RODAR 1,161068.98,53,412.3602,2818.6398,3231,0,USD,18.89,0.0,0,"",25/10/22,0.0,0.0
24,VALLAS 5,4410110.64,7,49051.8674,138843.5177,187895.3851,0,MXN,20.66,0.0,0,0,25/12/21,217958.65,30063.26
13,ESCATO 5,173615.75,4,1435.3446,2012.0735,3447.4181,551.5869,USD,21,0.0,0,0,25/10/17,3999.01,551.59
18,OGT 5,470567.29,29,2758.1106,8480.379,11238.4895,1798.1583,USD,19.27,0.0,0,0,25/07/21,13036.65,1798.16
4,MINAS 1,17220425.75,8,220099.4917,169402.1583,389501.65,62320.2645,MXN,18.58,0.0,0,"",05/04/17,0.0,0.0
45,LATINATEK 1,0,29,930.6223,4871.72,5802.3423,0,USD,20.27,0.0,0,0,25/05/21,5951.24,820.86
49,SUMAC 1,368731.785,12,4722.8644,4092.733,8815.5974,1410.4956,USD,19.15,0.0,0,0,05/04/20,10226.1,1410.5
6,PROMICOM 2,17974027.53,51,61239.9353,350117.1947,411357.13,0,MXN,18.5,0.0,0,"",05/05/21,0.0,0.0
10,ESCATO 1,79635.04,52,293.556,1082.4579,1376.014,0,USD,18.6,0.0,0,"",25/02/21,0.0,0.0
48,YUMA 1,509002.19,10,5087.226,7993.6849,13080.9109,2092.9457,USD,19.16,0.0,0,0,05/01/20,15173.86,2092.95
6,PROMICOM 2,17974027.53,56,31853.239,379503.891,411357.13,0,MXN,18.5,0.0,0,"",05/10/21,0.0,0.0
12,ESCATO 4,39557,46,116.3887,667.397,783.7858,63.5805,USD,18.6,0.0,0,"",25/12/20,0.0,0.0
14,OGT 1,1072638.8,56,4396.0877,15031.1424,19427.2301,0,USD,20.4,0.0,0,"",25/08/21,0.0,0.0
2,PYCAPSA 3,3642302.88,36,16674.16,88619.55,105293.71,0,MXN,19.57,0.0,0,0,25/10/20,107961.57,17273.85
